,0
364,0.79940206
365,0.8438777
366,0.8965389
367,0.9361803
368,0.954647
369,0.9264509
370,0.9006949
371,0.8983911
372,0.90365726
373,0.9136396
374,0.9173468
375,0.91112834
376,0.89765704
377,0.879082
378,0.85974866
379,0.841096
380,0.8241879
381,0.8101427
382,0.79805833
383,0.78669506
384,0.7760082
385,0.76750255
386,0.7672692
387,0.77337307
388,0.78494567
389,0.7921621
390,0.7927342
391,0.7910749
392,0.7915949
393,0.7912741
394,0.78942496
395,0.7847761
396,0.78083223
397,0.7747698
398,0.7661268
399,0.7593474
400,0.74998564
401,0.74151915
402,0.73477054
403,0.7269687
404,0.71909297
405,0.7863781
406,0.81876945
407,0.85889333
408,0.8879264
409,0.901628
410,0.9006158
411,0.8894962
412,0.8725583
413,0.85487014
414,0.8343701
415,0.8122551
416,0.79045236
417,0.77142364
418,0.755537
419,0.74499094
420,0.81079775
421,0.8376461
422,0.86356324
423,0.87438744
424,0.8726588
425,0.8586987
426,0.83693486
427,0.811439
428,0.78519845
429,0.76215535
430,0.8147235
431,0.8288395
432,0.8727682
433,0.8901107
434,0.91458637
435,0.9280806
436,0.92427695
437,0.90845335
438,0.88899595
439,0.8676091
440,0.84309775
441,0.81678617
442,0.7958874
443,0.7778887
444,0.7607212
445,0.7431684
446,0.72678745
447,0.7128028
448,0.7047288
449,0.69895625
450,0.69402105
451,0.6899521
452,0.68576115
453,0.68157977
454,0.6753432
455,0.6699899
456,0.6643595
457,0.6592289
458,0.65302545
459,0.6474084
460,0.6427421
461,0.64120984
462,0.64093417
463,0.6373186
464,0.6335625
465,0.628396
466,0.6206699
467,0.6146714
468,0.6160549
469,0.61892915
470,0.621886
471,0.62403095
472,0.6299445
473,0.6390535
474,0.64586693
475,0.6511908
476,0.719665
477,0.76070803
478,0.8014571
479,0.82459944
480,0.8314397
481,0.82689995
482,0.8131799
483,0.7942142
484,0.7738121
485,0.7568075
486,0.7418346
487,0.7280491
488,0.7193834
489,0.7116954
490,0.70201105
491,0.69142497
492,0.6812609
493,0.6725252
494,0.6634952
495,0.6531331
496,0.7115761
497,0.7321653
498,0.7526277
499,0.76015586
500,0.75389796
501,0.7402437
502,0.7610051
503,0.77218837
504,0.77197427
505,0.7620294
506,0.75903744
507,0.7569789
508,0.75090194
509,0.74972516
510,0.7538368
511,0.7612827
512,0.7655251
513,0.76341385
514,0.762107
515,0.76115745
516,0.7663098
517,0.7718033
518,0.77525455
519,0.77565736
520,0.7733782
521,0.7715294
522,0.76838
523,0.76154757
524,0.7518334
525,0.74177456
526,0.76795465
527,0.7860375
528,0.7947415
529,0.793446
530,0.7910772
531,0.7857273
532,0.77620167
533,0.77137274
534,0.7655561
535,0.8328292
536,0.8644925
537,0.90182084
538,0.93258005
539,0.9521453
540,0.9580492
541,0.9578796
542,0.95303863
543,0.9423909
544,0.92408437
545,0.9025546
546,0.87934464
547,0.8562259
548,0.83235747
549,0.8164524
550,0.8104247
551,0.8061636
552,0.800233
553,0.79526323
554,0.79084295
555,0.787093
556,0.78881085
557,0.86759216
558,0.91286296
559,0.95853597
560,0.98714215
561,0.9969825
562,1.065993
563,1.0908846
564,1.1090316
565,1.1097828
566,1.0949956
567,1.0685502
568,1.0361153
569,0.9995509
570,0.96393126
571,0.9354132
572,0.99545044
573,1.010437
574,1.0251416
575,1.0269898
576,1.0177279
577,0.9989025
578,0.97526187
579,0.9489756
580,0.92233855
581,0.89633125
582,0.8746011
583,0.85709524
584,0.84423333
585,0.8385919
586,0.8331192
587,0.8250706
588,0.81562406
589,0.80830306
590,0.80041426
591,0.7920006
592,0.7846279
593,0.7788574
594,0.77366525
595,0.76953524
596,0.766205
597,0.8384621
598,0.87979543
599,0.9222079
600,0.947898
601,0.95979464
602,0.95957124
603,0.9492382
604,0.9321024
605,0.9152478
606,0.90603167
607,0.9070546
608,0.9126423
609,0.9189665
610,0.9250306
611,0.9334789
612,0.94070876
613,0.94265175
614,0.9415287
615,0.9377084
616,0.93135947
617,0.9260649
618,0.9202712
619,0.91974175
620,0.9235094
621,0.9250448
622,0.92385644
623,0.9233048
624,0.9247214
625,0.93256503
626,0.9291858
627,0.95340997
628,0.999983
629,1.0441773
630,1.0774277
631,1.1019309
632,1.1193241
633,1.1304811
634,1.1350027
635,1.1385823
636,1.1360906
637,1.1429809
638,1.147699
639,1.1484514
640,1.1460713
641,1.1416782
642,1.1326963
643,1.1232013
644,1.1120096
645,1.0999695
646,1.0901431
647,1.0815324
648,1.0730996
649,1.0686316
650,1.0627409
651,1.0569404
652,1.0543909
653,1.0508653
654,1.0455759
655,1.0444926
656,1.0497447
657,1.0517927
658,1.0526168
659,1.057328
660,1.060733
661,1.0688592
662,1.0777088
663,1.0833167
664,1.0853553
665,1.082868
666,1.076589
667,1.1682249
668,1.2240089
669,1.2613714
670,1.2750773
671,1.2712504
672,1.3433607
673,1.3723572
674,1.3863271
675,1.3817164
676,1.3642734
677,1.3317132
678,1.2987626
679,1.2633287
680,1.2286874
681,1.1954994
682,1.168752
683,1.1448582
684,1.1236422
685,1.2014185
686,1.2462746
687,1.2800113
688,1.2933948
689,1.288333
690,1.2689179
691,1.2453438
692,1.2196544
693,1.1932647
694,1.1681598
695,1.1481304
696,1.224422
697,1.2699481
698,1.301368
699,1.3115834
700,1.3063782
701,1.2942127
702,1.2778307
703,1.2580761
704,1.2403679
705,1.2265145
706,1.2120432
707,1.1924659
708,1.1737636
709,1.1562752
710,1.1414859
711,1.1260914
712,1.115435
713,1.1058787
714,1.0984738
715,1.0976489
716,1.1004889
717,1.1051174
718,1.104737
719,1.1042358
720,1.1029803
721,1.1015252
722,1.0995029
723,1.1003243
724,1.1029971
725,1.1030749
726,1.1014712
727,1.1081556
728,1.1140627
729,1.121287
730,1.1247302
731,1.1237184
732,1.1227189
733,1.121028
734,1.1186035
735,1.1158087
736,1.1150022
737,1.114426
738,1.2087227
739,1.295598
740,1.3673013
741,1.4296402
742,1.4583902
743,1.4587541
744,1.4415407
745,1.4139407
746,1.3805064
747,1.348691
748,1.3228707
749,1.2995435
750,1.2762753
751,1.2549492
752,1.2392367
753,1.2287953
754,1.2210077
755,1.2165605
756,1.2142979
757,1.2129256
758,1.2108163
759,1.2066079
760,1.2058071
761,1.2056141
762,1.2042205
763,1.2023419
764,1.1982989
765,1.1940356
766,1.187798
767,1.1834182
768,1.1824101
769,1.2260828
770,1.254954
771,1.2681814
772,1.2723962
773,1.2736944
774,1.3190782
