,0
553,1.1849081917869542
554,1.1971998337129084
555,1.253694111026427
556,-3.275303183228904
557,1.2388023140776754
558,1.2577125324252971
559,1.2711860629979772
560,1.2392750695363661
561,-3.275303183228904
562,1.2499120673569029
563,1.1867992136217167
564,1.19412692323142
565,1.208309586992136
566,1.149924287843855
567,1.1846718140576091
568,1.1719074166729642
569,1.1690708839208217
570,1.2317109821973171
571,-3.275303183228904
572,1.1957815673368368
573,1.1522880651373073
574,1.1298321808495073
575,1.1747439494251075
576,1.150397043302545
577,1.1555973533481407
578,1.176398593530525
579,1.1529971983253433
580,1.1513425542199265
581,1.1759258380718343
582,1.2087823424508262
583,1.2009818773824326
584,1.2090187201801719
585,1.1702527725675476
586,1.1420056339107882
587,1.1671798620860592
588,1.1792351262826677
589,1.1664707288980234
590,1.158197508370939
591,1.1355052463537931
592,1.1059580301856347
593,1.0804292354163463
594,1.1118674734192664
595,1.0994812804015743
596,-3.275303183228904
597,1.16765261754475
598,1.1657615957099876
599,1.158197508370939
600,1.158197508370939
601,1.16363419614588
602,1.1823080367641567
603,1.17663497125987
604,1.2073640760747544
605,1.222255873023507
606,1.3139704320094707
607,1.3917387049640637
608,1.406866879642161
609,1.4413780281265698
610,1.4732890215881806
611,1.4926719953944931
612,1.4621792683089532
613,1.462652023767644
614,1.4609973796622273
615,1.4508331373003807
616,1.4442145608787131
617,1.443269049961332
618,1.4323956744114497
619,1.543965962662416
620,1.4834532639500273
621,1.4803803534685391
622,1.5148915019529483
623,1.5070910368845543
624,1.5595668927992037
625,-3.275303183228904
626,1.657427272748145
627,1.6666460041926099
628,1.7021026635944
629,1.7359046788907735
630,1.747487187628692
631,1.82998301517019
632,1.8732401396403742
633,1.815563973680129
634,1.8505478776232283
635,1.9692094977545531
636,1.8763130501218626
637,1.9292616614952027
638,1.9498265239482413
639,1.955972344911218
640,1.9365893711049063
641,1.838728991155965
642,1.7822347138424464
643,1.8011449321900672
644,1.7942899780390547
645,1.8486568557884666
646,1.8309285260875714
647,1.7685248055404204
648,1.7585969409079194
649,1.733540901597321
650,1.7569422968025021
651,1.8101272859051873
652,1.7954718666857814
653,1.774197871044707
654,1.7945263557683997
655,1.906569399478057
656,1.8555118099394792
657,1.861421253173111
658,1.9027873558085326
659,1.9283161505778212
660,1.9765372073642564
661,2.0145940217888443
662,2.0377590392646807
663,1.9980475807346756
664,1.8961687793868651
665,1.8531480326460266
666,-3.275303183228904
667,1.887895558859781
668,1.852202521728645
669,1.846765833953704
670,1.8722946287229933
671,-3.275303183228904
672,1.8285647487941183
673,1.8361288361331674
674,1.846765833953704
675,1.8862409147543642
676,1.8084726417997707
677,1.7626153623067888
678,1.7819983361131007
679,1.8415655239081083
680,1.7935808448510189
681,1.8148548404920932
682,1.8044542204009013
683,1.7921625784749473
684,-3.275303183228904
685,1.8380198579679292
686,1.8737128950990651
687,1.819818772808344
688,1.805872486776973
689,1.7451234103352387
690,1.7999630435433414
691,1.8219461723724508
692,1.8127274409279857
693,1.814618462762748
694,1.8621303863611467
695,-3.275303183228904
696,1.9150789977344869
697,1.916497264110558
698,1.8912048470706144
699,1.9283161505778212
700,1.987646960643484
701,1.9729915414240773
702,2.0051389126150334
703,2.0538327248601584
704,2.132782886461478
705,2.1072540916921896
706,1.9609362772274688
707,1.9623545436035406
708,1.9803192510337806
709,2.007029934449796
710,1.9018418448911518
711,1.924061351449607
712,1.9547904562644913
713,1.9583361222046705
714,2.0131757554127727
715,2.0843254519456984
716,2.1129271571964754
717,1.9382440152103229
718,1.960463521768778
719,1.9708641418599697
720,1.9895379824782458
721,2.0389409279114066
722,2.070142788184982
723,2.115763689948619
724,2.0798342750881385
725,2.078888764170757
726,2.161148213982911
727,2.164930257652435
728,2.24908072929935
729,2.201332427971606
730,2.1696578122393397
731,2.185967875564163
732,2.2429349083363728
733,2.201332427971606
734,2.208660137581309
735,2.2074782489345828
736,2.2211881572366083
737,-3.275303183228904
738,-3.275303183228904
739,2.1703669454273755
740,2.1564206593960047
741,2.2256793340941683
742,2.20464171618244
743,2.1911681856097593
744,2.2178788690257742
745,2.202041561159642
746,2.2708274803991144
747,2.3535596856699583
748,2.3677423494306744
749,2.3523777970232325
750,2.35497795204603
751,2.3561598406927566
752,2.4240002490148487
753,2.467966506673068
754,2.477894371305569
755,2.544080135522244
756,2.5499895787558757
757,2.5469166682743873
758,2.4916042796075946
759,2.5206787403170625
760,2.530370227220219
761,2.50933260930849
762,2.5159511857301573
763,2.5060233210976564
764,2.48734948047938
765,2.4251821376615745
766,2.4396011791516363
767,2.504132299262894
768,2.5197332293996815
769,2.5157148080008125
770,2.577882150818618
771,2.580955061300106
772,2.634140050402791
773,2.698907548243395
774,2.706471635582443
